Loading checkpoint: outputs\theory_denoiser_20260328_140652.pt
Config from checkpoint: base N=10  base M=20  K=3  T=1000
  [ 166] OK steps= 907  total_change= 60.00%  empty_change= +37.14%
  [ 167] OK steps= 926  total_change= 45.88%  empty_change= +15.88%
  [ 168] OK steps= 946  total_change= 37.89%  empty_change=  +5.26%
  [ 169] OK steps= 893  total_change= 36.25%  empty_change=  +3.75%
  [ 170] OK steps= 544  total_change= 20.00%  empty_change=  +0.00%
  [ 171] OK steps= 931  total_change= 35.88%  empty_change=  +5.88%
  [ 172] OK steps= 689  total_change= 37.50%  empty_change= +20.00%
  [ 173] OK steps= 941  total_change= 44.38%  empty_change= -24.38%
  [ 174] OK steps= 674  total_change= 55.00%  empty_change= +45.00%
  [ 175] OK steps= 937  total_change= 38.57%  empty_change= +15.00%
  [ 176] OK steps= 875  total_change= 32.86%  empty_change=  -4.29%
  [ 177] OK steps= 942  total_change= 41.43%  empty_change= +10.00%
  [ 178] OK steps= 727  total_change= 30.00%  empty_change=  +5.00%
  [ 179] OK steps= 943  total_change= 68.75%  empty_change= +11.88%
  [ 180] OK steps= 941  total_change= 40.00%  empty_change= +18.00%
  [ 181] OK steps= 934  total_change= 26.67%  empty_change=  +1.67%
  [ 182] OK steps= 939  total_change= 22.00%  empty_change=  -2.00%
  [ 183] OK steps= 950  total_change= 48.89%  empty_change= -13.89%
  [ 184] OK steps= 741  total_change= 40.00%  empty_change= +33.33%
  [ 185] OK steps= 939  total_change= 51.25%  empty_change=  +3.75%
  [ 186] OK steps= 943  total_change= 52.22%  empty_change= +16.67%
  [ 187] OK steps= 799  total_change= 63.33%  empty_change= +40.00%
  [ 188] OK steps= 936  total_change= 39.00%  empty_change= -19.00%
  [ 189] OK steps= 661  total_change= 50.00%  empty_change= +35.00%
  [ 190] OK steps= 911  total_change= 37.69%  empty_change=  +8.46%
  [ 191] OK steps= 755  total_change= 52.50%  empty_change= +42.50%
  [ 192] OK steps= 942  total_change= 36.84%  empty_change= +16.32%
  [ 193] OK steps= 934  total_change= 36.00%  empty_change= -16.00%
  [ 194] OK steps= 895  total_change= 52.86%  empty_change= +24.29%
  [ 195] OK steps= 554  total_change= 20.00%  empty_change=  +0.00%
  [ 196] OK steps= 916  total_change= 34.55%  empty_change= -11.82%
  [ 197] OK steps= 937  total_change= 36.92%  empty_change= -13.85%
  [ 198] OK steps= 767  total_change= 33.33%  empty_change= +18.33%
  [ 199] OK steps= 940  total_change= 56.67%  empty_change= +30.56%
  [ 200] OK steps= 942  total_change= 55.00%  empty_change= +31.00%
  [ 201] OK steps= 582  total_change= 20.00%  empty_change=  +0.00%
  [ 202] OK steps= 934  total_change= 48.67%  empty_change= -28.67%
  [ 203] OK steps= 937  total_change= 28.89%  empty_change= -10.00%
  [ 204] OK steps= 932  total_change= 40.00%  empty_change=  +4.74%
  [ 205] OK steps= 667  total_change= 25.00%  empty_change= +15.00%
  [ 206] OK steps= 898  total_change= 53.33%  empty_change= +30.00%
  [ 207] OK steps= 926  total_change= 55.56%  empty_change= +31.11%
  [ 208] OK steps= 900  total_change= 35.00%  empty_change=  -6.00%
  [ 209] OK steps= 892  total_change= 33.33%  empty_change=  -5.00%
  [ 210] OK steps= 944  total_change= 36.36%  empty_change= -14.55%
  [ 211] OK steps= 930  total_change= 35.00%  empty_change= -21.43%
  [ 212] OK steps= 933  total_change= 25.29%  empty_change=  -7.65%
  [ 213] OK steps= 804  total_change= 26.67%  empty_change=  -6.67%
  [ 214] OK steps= 679  total_change= 45.00%  empty_change= -25.00%
  [ 215] OK steps= 703  total_change= 56.67%  empty_change= +46.67%
  [ 216] OK steps= 942  total_change= 29.33%  empty_change=  +8.67%
  [ 217] OK steps= 940  total_change= 35.29%  empty_change=  +2.94%
  [ 218] OK steps= 929  total_change= 35.88%  empty_change=  +6.47%
  [ 219] OK steps= 930  total_change= 46.67%  empty_change=  +6.67%
  [ 220] OK steps= 940  total_change= 26.92%  empty_change=  -4.62%
  [ 221] OK steps= 951  total_change= 32.63%  empty_change= -12.63%
  [ 222] OK steps= 940  total_change= 29.29%  empty_change=  -7.14%
  [ 223] OK steps= 779  total_change= 30.00%  empty_change=  -7.50%
  [ 224] OK steps= 907  total_change= 67.14%  empty_change= +47.14%
  [ 225] OK steps= 928  total_change= 31.43%  empty_change=  -4.29%
  [ 226] OK steps= 727  total_change= 40.00%  empty_change=  +3.33%
  [ 227] OK steps= 813  total_change= 47.50%  empty_change= +32.50%
  [ 228] OK steps= 939  total_change= 26.32%  empty_change=  +3.68%
  [ 229] OK steps= 901  total_change= 41.43%  empty_change= +27.14%
  [ 230] OK steps= 927  total_change= 23.33%  empty_change=  -3.33%
  [ 231] OK steps= 909  total_change= 35.00%  empty_change=  -4.17%
  [ 232] OK steps= 939  total_change= 54.29%  empty_change= +17.86%
  [ 233] OK steps= 931  total_change= 59.33%  empty_change= +16.67%
  [ 234] OK steps= 931  total_change= 26.25%  empty_change=  -6.25%
  [ 235] OK steps= 938  total_change= 35.56%  empty_change=  +9.44%
  [ 236] OK steps= 935  total_change= 41.11%  empty_change=  +7.78%
  [ 237] OK steps= 926  total_change= 32.31%  empty_change= +10.00%
  [ 238] OK steps= 933  total_change= 32.00%  empty_change=  -5.33%
  [ 239] OK steps= 941  total_change= 44.00%  empty_change= +10.00%
  [ 240] OK steps= 949  total_change= 28.42%  empty_change=  -2.63%
  [ 241] OK steps= 930  total_change= 40.59%  empty_change=  -2.94%
  [ 242] OK steps= 939  total_change= 37.78%  empty_change=  +7.78%
  [ 243] OK steps= 926  total_change= 27.78%  empty_change= -10.00%
  [ 244] OK steps= 854  total_change= 36.00%  empty_change=  +8.00%
  [ 245] OK steps= 933  total_change= 31.67%  empty_change=  -0.83%
  [ 246] OK steps= 944  total_change= 39.29%  empty_change= +14.29%
  [ 247] OK steps= 631  total_change= 50.00%  empty_change= -20.00%
  [ 248] OK steps= 938  total_change= 51.25%  empty_change= +36.25%
  [ 249] OK steps= 931  total_change= 56.67%  empty_change= +45.00%
  [ 250] OK steps= 925  total_change= 28.89%  empty_change=  -8.89%
  [ 251] OK steps= 922  total_change= 38.18%  empty_change=  -0.91%
  [ 252] OK steps= 929  total_change= 59.09%  empty_change= +38.18%
  [ 253] OK steps= 511  total_change= 20.00%  empty_change=  +0.00%
  [ 254] OK steps= 900  total_change= 50.00%  empty_change= +25.45%
  [ 255] OK steps= 910  total_change= 47.78%  empty_change=  +4.44%
  [ 256] OK steps= 527  total_change= 40.00%  empty_change= +20.00%
  [ 257] OK steps= 762  total_change= 37.50%  empty_change=  +7.50%
  [ 258] OK steps= 646  total_change= 20.00%  empty_change=  +0.00%
  [ 259] OK steps= 687  total_change= 35.00%  empty_change=  -5.00%
  [ 260] OK steps= 927  total_change= 47.50%  empty_change= +31.25%
  [ 261] OK steps= 946  total_change= 41.05%  empty_change=  +1.05%
  [ 262] OK steps= 662  total_change= 33.33%  empty_change=  +6.67%
  [ 263] OK steps= 930  total_change= 47.14%  empty_change= -27.14%
  [ 264] OK steps= 940  total_change= 22.00%  empty_change= +11.33%
  [ 265] OK steps= 933  total_change= 28.89%  empty_change=  -9.44%
  [ 266] OK steps= 928  total_change= 50.00%  empty_change= -17.50%
  [ 267] OK steps= 933  total_change= 38.46%  empty_change= -18.46%
  [ 268] OK steps= 790  total_change= 28.33%  empty_change=  -8.33%
  [ 269] OK steps= 610  total_change= 60.00%  empty_change= +55.00%
  [ 270] OK steps= 928  total_change= 41.18%  empty_change=  +7.06%
  [ 271] OK steps= 927  total_change= 25.00%  empty_change=  -5.00%
  [ 272] OK steps= 933  total_change= 41.11%  empty_change= +15.00%
  [ 273] OK steps= 944  total_change= 43.57%  empty_change= +32.14%
  [ 274] OK steps= 596  total_change= 30.00%  empty_change=  +0.00%
  [ 275] OK steps= 839  total_change= 50.00%  empty_change= +24.29%
  [ 276] OK steps= 950  total_change= 26.43%  empty_change=  -5.00%
  [ 277] OK steps= 906  total_change= 52.86%  empty_change= +35.71%
  [ 278] OK steps= 934  total_change= 46.43%  empty_change= +31.43%
  [ 279] OK steps= 931  total_change= 47.00%  empty_change= +21.00%
  [ 280] OK steps= 942  total_change= 45.29%  empty_change= +14.12%
  [ 281] OK steps= 677  total_change= 40.00%  empty_change= -13.33%
  [ 282] OK steps= 934  total_change= 66.67%  empty_change= +51.11%
  [ 283] OK steps= 855  total_change= 32.00%  empty_change=  +6.00%
  [ 284] OK steps= 931  total_change= 24.00%  empty_change=  -3.50%
  [ 285] OK steps= 570  total_change= 30.00%  empty_change= -10.00%
  [ 286] OK steps= 774  total_change= 62.50%  empty_change= +22.50%
  [ 287] OK steps= 655  total_change= 65.00%  empty_change= +35.00%
  [ 288] OK steps= 628  total_change= 50.00%  empty_change= +20.00%
  [ 289] OK steps= 925  total_change= 40.00%  empty_change=  +5.00%
  [ 290] OK steps= 935  total_change= 42.50%  empty_change=  +4.50%
  [ 291] OK steps= 935  total_change= 36.32%  empty_change=  -3.68%
  [ 292] OK steps= 944  total_change= 63.75%  empty_change= +41.25%
  [ 293] OK steps= 948  total_change= 40.62%  empty_change=  -5.62%
  [ 294] OK steps= 844  total_change= 42.00%  empty_change= +26.00%
  [ 295] OK steps= 753  total_change= 37.50%  empty_change= +12.50%
  [ 296] OK steps= 949  total_change= 41.76%  empty_change=  +1.76%
  [ 297] OK steps= 667  total_change= 30.00%  empty_change=  +0.00%
  [ 298] OK steps= 940  total_change= 31.54%  empty_change= -14.62%
  [ 299] OK steps= 729  total_change= 36.67%  empty_change= +16.67%
  [ 300] OK steps= 940  total_change= 54.74%  empty_change= +43.16%
  [ 301] OK steps= 924  total_change= 33.75%  empty_change= -13.75%
  [ 302] OK steps= 610  total_change= 35.00%  empty_change=  -5.00%
  [ 303] OK steps= 938  total_change= 28.33%  empty_change=  -8.33%
  [ 304] OK steps= 948  total_change= 38.00%  empty_change=  +6.50%
  [ 305] OK steps= 938  total_change= 27.50%  empty_change=  +0.83%
  [ 306] OK steps= 943  total_change= 55.26%  empty_change= +34.74%
  [ 307] OK steps= 921  total_change= 38.00%  empty_change= +13.00%
  [ 308] OK steps= 930  total_change= 25.00%  empty_change=  -7.50%
  [ 309] OK steps= 928  total_change= 41.11%  empty_change=  +9.44%
  [ 310] OK steps= 949  total_change= 43.33%  empty_change=  -3.89%
  [ 311] OK steps= 511  total_change= 40.00%  empty_change= +10.00%
  [ 312] OK steps= 917  total_change= 21.43%  empty_change=  +5.71%
  [ 313] OK steps= 939  total_change= 31.67%  empty_change= -11.67%
  [ 314] OK steps= 640  total_change= 80.00%  empty_change= +65.00%
  [ 315] OK steps= 938  total_change= 49.29%  empty_change= +20.71%
  [ 316] OK steps= 922  total_change= 23.00%  empty_change=  -3.00%
  [ 317] OK steps= 945  total_change= 35.26%  empty_change= +10.00%
  [ 318] OK steps= 945  total_change= 48.33%  empty_change= +31.67%
  [ 319] OK steps= 934  total_change= 32.35%  empty_change=  +4.71%
  [ 320] OK steps= 941  total_change= 41.25%  empty_change=  +5.00%
  [ 321] OK steps= 676  total_change= 30.00%  empty_change= -10.00%
  [ 322] OK steps= 937  total_change= 53.64%  empty_change= +23.64%
  [ 323] OK steps= 937  total_change= 43.12%  empty_change= +10.00%
  [ 324] OK steps= 928  total_change= 35.38%  empty_change= -15.38%
  [ 325] OK steps= 921  total_change= 33.64%  empty_change=  -2.73%
  [ 326] OK steps= 937  total_change= 54.55%  empty_change= +36.36%
  [ 327] OK steps= 708  total_change= 23.33%  empty_change= +16.67%
  [ 328] OK steps= 886  total_change= 47.00%  empty_change= +13.00%
  [ 329] OK steps= 800  total_change= 22.50%  empty_change=  -2.50%
  [ 330] OK steps= 931  total_change= 36.25%  empty_change= -18.75%
  [ 331] OK steps= 929  total_change= 30.91%  empty_change=  +7.27%
  [ 332] OK steps= 666  total_change= 35.00%  empty_change= +20.00%
  [ 333] OK steps= 937  total_change= 50.00%  empty_change= +11.67%
  [ 334] OK steps= 944  total_change= 40.62%  empty_change=  +0.62%
  [ 335] OK steps= 934  total_change= 36.92%  empty_change=  -1.54%
  [ 336] OK steps= 583  total_change= 30.00%  empty_change= +10.00%
  [ 337] OK steps= 796  total_change= 35.00%  empty_change= -15.00%
  [ 338] OK steps= 939  total_change= 46.00%  empty_change= +19.33%
  [ 339] OK steps= 699  total_change= 30.00%  empty_change=  -6.67%
  [ 340] OK steps= 940  total_change= 35.71%  empty_change=  -8.57%
  [ 341] OK steps= 917  total_change= 42.86%  empty_change= +30.00%
  [ 342] OK steps= 942  total_change= 58.00%  empty_change= +40.00%
  [ 343] OK steps= 946  total_change= 36.00%  empty_change= -16.00%
  [ 344] OK steps= 911  total_change= 47.78%  empty_change= +24.44%
  [ 345] OK steps= 945  total_change= 53.12%  empty_change= +34.38%
  [ 346] OK steps= 691  total_change= 55.00%  empty_change= +35.00%
  [ 347] OK steps= 766  total_change= 52.50%  empty_change= +35.00%
  [ 348] OK steps= 932  total_change= 44.00%  empty_change= -24.00%
  [ 349] OK steps= 937  total_change= 41.58%  empty_change=  +9.47%
  [ 350] OK steps= 934  total_change= 30.00%  empty_change= +16.67%
  [ 351] OK steps= 938  total_change= 27.50%  empty_change=  +5.00%
  [ 352] OK steps= 820  total_change= 38.33%  empty_change= +18.33%
  [ 353] OK steps= 945  total_change= 58.24%  empty_change= +30.59%
  [ 354] OK steps= 646  total_change= 35.00%  empty_change=  -5.00%
  [ 355] OK steps= 941  total_change= 21.25%  empty_change=  -1.25%
  [ 356] OK steps= 935  total_change= 52.50%  empty_change= +32.50%
  [ 357] OK steps= 937  total_change= 56.25%  empty_change= +27.50%
  [ 358] OK steps= 926  total_change= 28.75%  empty_change=  +2.50%
  [ 359] OK steps= 941  total_change= 34.00%  empty_change=  +1.33%
  [ 360] OK steps= 914  total_change= 57.00%  empty_change= +13.00%
  [ 361] OK steps= 923  total_change= 47.50%  empty_change= +22.50%
  [ 362] OK steps= 941  total_change= 46.15%  empty_change= -26.15%
  [ 363] OK steps= 933  total_change= 42.73%  empty_change= +21.82%
  [ 364] OK steps= 937  total_change= 58.24%  empty_change= +28.82%
  [ 365] OK steps= 937  total_change= 57.00%  empty_change= +27.00%
  [ 366] OK steps= 951  total_change= 47.50%  empty_change= +25.62%
  [ 367] OK steps= 773  total_change= 40.00%  empty_change= +20.00%
  [ 368] OK steps= 892  total_change= 49.00%  empty_change= +18.00%
  [ 369] OK steps= 699  total_change= 30.00%  empty_change= +20.00%
  [ 370] OK steps= 940  total_change= 20.00%  empty_change=  +8.57%
  [ 371] OK steps= 936  total_change= 37.37%  empty_change= -17.37%
  [ 372] OK steps= 941  total_change= 23.64%  empty_change=  +1.82%
  [ 373] OK steps= 941  total_change= 30.71%  empty_change= +13.57%
  [ 374] OK steps= 932  total_change= 26.25%  empty_change= -10.00%
  [ 375] OK steps= 929  total_change= 37.65%  empty_change= +14.12%
  [ 376] OK steps= 906  total_change= 57.50%  empty_change= +36.25%
  [ 377] OK steps= 930  total_change= 28.33%  empty_change=  -8.33%
  [ 378] OK steps= 935  total_change= 31.11%  empty_change=  -9.44%
  [ 379] OK steps= 605  total_change= 70.00%  empty_change= +50.00%
  [ 380] OK steps= 944  total_change= 38.00%  empty_change=  +2.00%
  [ 381] OK steps= 900  total_change= 30.00%  empty_change= -10.00%
  [ 382] OK steps= 925  total_change= 29.00%  empty_change=  +4.00%
  [ 383] OK steps= 944  total_change= 25.00%  empty_change=  -3.50%
  [ 384] OK steps= 583  total_change= 20.00%  empty_change=  +0.00%
